id,label
9d65f5961,29
9fab84e7c,4
3a456593e,50
4b69e4daa,53
15442a507,52
0de5f6578,80
fee2ad37f,4
54eb01070,75
d01f39daf,53
4fe780b27,0
467a87b6e,103
b9a6f2dab,75
ec15f805f,75
db4a05f64,80
8735b4ed7,53
5bdd76ad6,53
02821f581,75
5aeca7ba2,86
ab473d0fb,53
1eb6f22d5,72
c67210c70,103
7ea4fd1e7,50
e15365337,75
26b07058c,8
6f6009530,53
9db76cdc8,52
8d4ecada4,53
93e1b1b57,50
a81b149d6,53
c511b01f1,86
dce29c03a,53
154f5a75b,4
47e7d602c,103
7ce82e1a4,0
6d75535dd,75
f563b8f1b,4
8c026ccfa,75
6e0843d38,53
946f97527,4
be2c310d5,8
29d710a29,53
d2dc27a1c,75
39902d722,73
52491f753,103
c25141a41,50
4b4223c92,49
1ac744f9f,53
a645ada8e,4
b45b3f474,52
23f960bbc,53
3b6e2c5c2,75
1770a3955,50
77628c813,103
c16dd6692,75
c571990d4,75
cdcb45570,52
9ca5d93d0,4
27753debd,4
b41fe0aae,75
485e088fd,49
6ea1e9ac0,73
539e41e9d,75
8fc8e6925,0
52592a2ab,52
e87c94e9b,75
c36b30d62,49
76c56dda7,0
7b38952f6,86
71d39517b,0
e00cdee28,53
40c67cca4,103
1153cf999,4
abaee2413,86
92d56d30f,75
aec05dfaf,86
4e3b3b3cd,53
94c53b0c3,50
a8c934e35,53
149d11de6,53
12fdb3200,75
2c3a35bfd,52
5a5fbb94d,48
0f58c281a,94
cb1fa5404,55
0e5ddc603,103
ddb84d9ab,53
f8d2fe6e2,52
a3fdd2210,75
8ca2371d5,103
c39bb3b9f,53
138275e36,52
f1b51e257,56
7cac453ad,103
18e22af9d,75
48b580700,80
505515f6b,55
79245d0e9,8
4c4a8848a,56
b5ac11272,75
6326ba8d9,0
c8b1673ca,0
8f029f975,4
6a22f0ccf,103
929ac8834,55
a2d7f197c,75
334118e8f,0
b1fd7a2a2,67
9fe3b171a,75
76ad6cdd7,52
ae5333fa6,52
5bd9a3483,8
d007caae7,53
7c2f23622,50
6aa4095a3,103
9b8caede3,4
baf415f07,52
d6fba1863,49
8e70982a4,4
0fd1b5059,4
0a399baa5,4
79c44e828,103
c624f43f9,50
92025e489,75
657a2302f,52
bfcedb4e7,103
6201345ad,50
564305f6f,4
a007c4ce7,94
ce2335977,75
79a025018,75
3088361cd,49
42dc18525,75
da0416b3b,0
c77c99cfa,53
9360afb8b,8
046b83571,103
1d1b18d38,8
b4f324422,103
c337a455d,4
14024c433,53
d2ce72fe0,75
67e65b379,103
1749a6a95,53
43ccfd5e2,4
bc2795b7c,80
b9fb3d0cb,50
1e91a06c4,14
4e3f96c83,103
474219bf8,4
2e36d4f93,53
084527620,103
0fdb2e372,52
dbe5bf31d,50
29040ce6b,53
dd7f0f72d,86
8a361b630,52
500ac8bc6,86
8b85ecabc,0
ae2864464,55
2212d47f2,52
bfb86b915,53
0f340c3cf,50
e178e1fbb,52
b448720a0,53
14d3647ae,73
d39e4ad87,4
e0f242a92,103
51f6d891d,75
bfda38c44,53
9db94c1aa,75
350c32674,14
4181451b5,75
d503d72f3,53
ce7f9e0a0,87
504495975,53
cf087fd47,4
2c73bd62a,103
9f447b11f,103
e9a190503,0
6c7e15c23,75
4244d98b7,8
4d41db87f,102
b7ff1634e,49
6c52831b1,75
347f41bd1,53
ba9e2d304,52
6c80cfb8c,4
3ba519bb8,103
4091cbb29,0
657d7b6d3,75
c2a78ef27,4
43b2ec735,103
e7bda0661,53
2bf69c9a8,8
5a4014213,53
c081f5b7f,4
d493e1205,52
b4eb26098,103
aab3a2289,75
2406dc526,0
0608f2ec0,52
0bd70c4ae,75
832bbc430,53
ab54ef65b,53
212497b97,87
5857637b3,52
e1f45be9f,8
3aff0dc0d,4
4f855f8ce,50
23b33fd15,4
557117401,73
d01d8d2fd,73
a7ab2ef02,102
f6f0e3d49,53
501396f2e,52
925f36b79,53
1d0cc3798,52
978697ad4,0
bce37c882,103
d08fafe17,53
53cf1033d,102
aeb2bab6c,87
3daf5597b,55
a1d2cd9b9,55
2e478a3cb,53
ba763e4ad,8
79bf0f076,50
0787857e3,56
9333ee3f5,8
c9e727ec7,53
9c477d377,75
ef26ad662,0
a7f1fb92f,14
9eea9316b,52
ca53ebc3c,52
f2defaf74,73
b5fd14fbf,75
2367b5056,53
1c8c53577,103
f49141ac9,53
42105b5fb,53
fc4e90060,103
976379adf,4
761340c6d,53
0dffe81ea,87
7c1a6e1f0,7
87fde6edd,8
23e9b2025,53
528c13be5,75
cf192fc6a,75
0210ba20b,53
0e1fdb95a,53
3f36a62d5,86
4ce9bc001,4
93f493575,48
5ec4acbb4,52
5e2692d15,75
7775f87f5,86
bda7820cb,0
b687e4bd9,53
74eb03c19,52
e8c36457a,87
5ff71b40e,53
a7088bd2f,53
2c9dc020d,52
a8bf527dd,52
719aed16d,0
d98e07837,7
c7ab8e645,75
ab8add1c1,52
ca8726968,53
fd5eb7e8c,0
4a506053f,4
1c5a3287d,48
f458034d1,87
cd4179139,4
b7ecbd370,103
3db5a2d90,50
8924dae8a,53
da3a23d4c,53
1fb27e305,52
7d7b3950b,49
bcd08a7dc,75
2c670a497,4
f938b8711,103
db9c84b18,4
973cdaffe,52
d375ebc76,53
da76579e7,4
d98cbb36f,53
16e7f18d3,53
dcab7fc67,73
53cd52d9a,103
ac114952e,52
a5ae66568,102
98b1475af,55
bf16e0cb8,55
93e296cef,87
cfe74bfdf,52
79cde037e,53
96112131f,67
85aeffc62,103
34baaa6cb,53
0c288213f,55
867374cad,52
455c7b67d,52
49add67af,87
3526d7815,55
85c997028,103
a11b09e07,75
49f2ca2d6,4
5d426c1bf,48
40d992dc1,55
c3d03598b,102
509741eb1,53
ade9181a5,53
c357e5a70,53
d8ca58a4c,49
8a18b9699,50
6433f1917,56
557900fde,103
70e87c482,53
a77db045e,103
a025436a1,4
3bef19347,75
155727e57,73
67810173a,53
3ed70f179,52
127e61a47,87
2a98afbbb,50
b764d3dd7,48
34438649b,50
e33d3b318,4
ec53f72bb,75
4f756f230,50
91fae734e,4
99b3a15e5,8
aaf781d34,75
f1b4ba5bf,53
b96a82543,52
156c0950f,87
5b69d3121,52
9dbd813fd,53
3feba0f46,52
3acfb71f1,103
2994ca253,55
ff02d53d8,53
7560dda12,53
a1f8b0936,55
0bc02eae2,53
829bcc49e,103
393b7dc05,7
6eeec13c3,87
c323bee87,75
f4fee0e27,53
c12330d34,52
523dfab06,4
82a14f17f,7
8b2940362,52
2b403205a,52
56737d31f,4
30964e186,8
a810efddc,53
cde20b1b5,75
5e45c97c9,94
c18fddc3d,102
8eb564814,8
9ae160f11,52
d8d29bcf8,86
8559d49e6,52
7d5a95675,8
441472ae6,102
4612e397b,53
80b87cc06,4
16810b3aa,8
2f5064517,8
fc3f3fa1f,86
ee705e49b,86
ce934c0dc,14
ea602cdc8,67
f2a6cb1f9,75
9aa2210df,49
6143c21f2,75
1ba32dd82,53
a7b95dad7,103
64327e651,53
e6171fa85,53
e9c5f7cd1,73
04cbe7a50,75
7bed881d2,103
53f3609ad,103
92782ef45,8
b82a2a3d4,53
b1adced44,56
d34ac237a,50
49f7cdb45,103
77d850f7e,75
1a4dc4b2f,103
155c1e966,4
38f6562a3,4
df38bb8b2,103
c9dcff9ef,53
f247862ee,103
9944acf36,52
5a33a8adb,75
35e005ed6,4
3ca06eba6,53
c11e44cde,8
1b474b251,75
771b14071,53
37fdec841,49
04da4955d,75
b56ccfec7,86
657a4ea19,53
f9b3f2991,53
3f7fa081c,7
6f9686457,52
79522023e,75
df4ae0415,4
278e2fa12,75
2bec0d2ea,49
e96d15acd,75
bc83dd474,0
01f76a519,75
577793268,75
8a428ab24,55
5954098e3,0
45a702ee8,52
9409f8d69,73
8b423a167,50
8253629c8,75
49f864fe9,50
ada0d1354,53
19bcd7864,86
5134a2245,4
4af75b596,86
e9178e294,75
23ee9f44b,49
8261e8f5b,52
92a289926,102
67873d67d,86
d3f044336,86
d8136729e,75
702b7fc70,52
9154cfc20,103
eda0c70e5,75
5ab25460a,50
36c06efe6,103
516a450b7,8
266776fdd,53
e2e8f7c06,52
78bd1cad3,75
117122b38,52
8cb48a7e4,75
d779dbe77,87
bada5fd0d,50
f552eaaed,87
586868059,8
f3c88b910,103
e8a6ceac5,55
536842c4b,0
89e7620ff,49
cb3bdf3e7,52
cc98ccc8d,53
e1f2ff623,55
7e58b251b,87
a6ff6f81a,52
f4f248df9,48
83c2057bc,50
96b039170,68
8c0995d82,8
187ba6ef0,103
f93b17627,103
3a49d5a25,8
8ab8cb727,86
92aea1584,53
1aacc5bb7,52
2f8b40852,103
d0989eec5,53
86935b0d7,73
2a18f7ed4,52
8d9185540,8
401730197,4
8f4a554f2,53
5233ee8fe,53
25a24e8b6,53
31750199b,75
d81c315b3,102
a3535e355,53
925de0d45,103
af6ccfeca,94
137107106,53
0950aa4c0,0
70c95a76c,52
7046567c4,53
67a25ece3,67
5d17abe47,53
1474acef0,0
1f21ecd18,49
3dd3823ba,0
bd1b3d191,56
fe1615399,80
517ed388b,103
8fa0abb21,53
c1d072b0f,53
2d17418c3,75
f94013d99,87
b187b258b,49
0905820a2,75
2080c5234,50
58dbde095,4
4434ef42e,75
0862d460f,75
b80695478,75
8e07336d7,55
cc599caf1,53
d9e1e54c4,103
37885d3c0,53
9881c6363,48
d8f9c9f6f,49
b5fdbbd19,56
f4db33d12,75
2ee9ba725,50
e64bd2b5f,52
61e87e199,67
c90a12d27,52
53cc94634,75
a8e11ba37,52
531165006,103
0dd4bac89,0
641ae8aa0,4
007258826,103
74a2503cd,86
39f2c9f4a,86
ab254cf0a,53
8967f7f3b,52
1a751ac8b,55
1e71b66ad,53
656c8e1a0,16
ba9e184b1,72
f73a6bda6,50
b78fc427d,103
2313d0e1c,53
ece8721cd,53
60372c4bb,75
f6f80e6cd,53
ddaef039b,7
fe195b05f,53
266ae8451,103
d376c4365,75
600693e8f,103
8701aa4ff,52
27aa48f60,14
38235ae21,73
bdccd8d94,50
61e0f377c,53
6d822303c,8
0d5832dd0,75
7d540187a,75
21a0ef857,50
e71ab3905,55
4bc167a81,50
18b1c8787,103
d45c77b42,50
8d4598be0,80
8da1e9ab2,53
7bfaa6c93,86
69c63b4fd,53
01863f6d7,53
696a13525,53
1d24f052a,52
cb80e17f2,53
491331146,86
988f93442,53
7af25ae57,67
f1e56842d,103
544ba8771,50
9167143fd,53
ba2d603c3,73
ff264d2db,4
17f8af701,4
232ad11f4,52
a670f0c43,53
9367b53dc,52
263d09ca7,53
7cb07f8df,8
a9eaae137,75
1eabd5622,9
209e45144,49
bd4976820,4
46ef787fb,70
8dbbf9d19,75
fb87ee5a3,75
16f9971d1,70
7e517b238,49
471609fe8,53
bd0d92568,0
5acae87e6,53
c548502c7,50
fbae2fb1a,75
8e6591362,53
8e59ed760,103
ccc54a4f5,53
3af4c8105,103
4d4c87a41,7
8fc000b1f,52
4d05e9395,50
086d87731,102
fe2c0a711,75
7fccc20cd,103
4415b68f2,87
230302d1d,8
a0d752238,4
ce028c60d,53
ee83eaa8f,50
4a9f824f6,103
1fea6253b,52
6cf44ae8e,50
7683668d8,75
261838dd1,75
c18a20c3d,75
6d233727e,53
ce434f86b,4
530bde853,0
d70fac2cf,52
c5fdb2459,52
7eb7812ba,50
bfd311430,75
0fc65150e,75
f8db20c1f,73
6896dbe36,53
67fa9ad3f,103
4a41ae5e8,52
c3432750a,0
b2662c86e,53
563c9008d,4
315a148f3,75
c1c3919f0,0
afcddfdcd,87
8e55f2268,52
48b84677d,0
aa4f36f71,87
5153e1522,53
f8bffd3d7,73
e964c6dcd,52
b1066d5b5,87
ddc1eacff,4
0fedbbf5f,4
3070b77cf,73
359c8a8bf,53
c6cd3ac47,0
9f4b942ff,55
0fea673a3,52
54296cd42,55
66d3a82e2,67
d0a99b293,14
e69beeff1,0
a324dcaed,75
83bb94c90,53
151b27a24,103
28f52a866,75
288772300,55
136b3c7b2,75
146fc86a4,53
41a1ca700,50
ee41c42cc,4
15ef197c6,86
5e287a0e3,8
2309219de,75
f8da03f7a,50
015a601e3,55
4479d35f0,75
d0f992c31,53
8fbcbbcb5,52
f2aefc6cf,52
fec3fbd0f,87
4374d5272,52
551f3af3f,50
5c6e09f5b,0
c980fa8a5,67
d08be28c6,53
035e7fa21,86
4cf4ac658,75
3a1396fa3,55
151e1bb21,53
dc53769ad,75
eb7854187,4
60d83cd0c,86
92ec435fc,4
a673ada99,102
c17b6ab8f,52
9eaf1170e,103
c0e30a258,103
4f21ae7b6,55
3a9ac1cd1,49
8ecdad441,4
d7e737749,55
30e522542,55
39e40cdd6,4
a249400b4,4
d28273036,50
6aefb94a6,50
27dc84ff6,53
f302f29a2,73
6473786a6,103
4e99c537e,4
9f5dfd81d,75
fc85dadd3,75
dc9af495b,53
4b6dff5e4,53
ce136eb7d,75
1989da31f,53
a31e545e0,53
99263d818,8
f3300dab1,53
78a91fc04,75
6d8432929,49
0bc95f66e,48
6016dd857,53
3856fdbd7,8
185f4651e,75
34589c202,53
857250508,86
957f42d35,53
5cc2f95e9,70
efe50806b,86
8d4c9f88e,75
d852da76f,8
b6ef5389e,75
dede702d8,8
6896b5c5a,53
186a8ff9c,103
032ca1556,103
9b40a0513,53
372ad684a,52
9dfcbdf18,103
f534d4ae1,67
9d77e8b46,52
c67858398,53
9b7ad01b5,53
4149127b2,75
79ec6e32a,86
b6203cd3a,53
e78504c82,80
32bd3826f,53
df3b6edcf,87
d0b1e24e9,52
6fbdee8bb,50
e4ba02634,103
57fb229ad,75
182c9e6ef,75
922e45d33,103
63a4aed70,52
ae804f35b,86
143e26686,55
132212f11,75
1bff5085b,75
9f392cb03,73
8260f8641,52
638d987cd,75
187b49cc5,94
8872018f5,103
5d58d5dfe,103
3070a069b,52
8a81276fa,53
79335a465,103
fd33b68d1,67
19f37512d,53
8f7809cb4,75
539a14033,53
dfb7f1e61,50
6f40daa0e,49
8a4dedc87,75
7f8e636bd,103
b2982bed5,8
e6c3f8ec8,80
0d97ef626,103
3e629f05f,52
22bca0aa8,73
59d5309a8,52
a29efa0f2,53
380c9c318,86
b034c82ce,52
4c184156f,86
9f80990ad,103
bf711d50c,8
7864cabe3,0
fc4e189da,52
f38fe4cef,52
c128b1e28,52
d539aadae,52
5fdf59f6f,67
82c248395,53
63bcdd5bd,103
e635de77c,103
80c9bb328,103
e87044bc2,103
db49060ae,103
03a46c116,8
43a84d203,53
acc377b86,50
fee53d77a,75
ad153ca7d,52
2198f8dae,49
9f2d4991f,53
8212b672a,53
4bbb6638f,52
da00cc5f6,8
75753e7b1,75
5aab08428,86
8ccadcb08,8
64581ef78,52
523ec62fa,53
82fdce8f2,8
7182235fe,8
6a6ad6ad3,55
b9bae6b0e,53
b8741ea9b,103
a08ff3c7d,75
9b28c9ce7,75
3433a69c3,0
07184caac,52
5453d7402,4
a8de792e9,103
0555a95db,4
189976301,52
6fb943b8a,52
fe843e592,103
f1deb3cc1,8
9b442480c,4
be953b60e,49
2d0832480,53
a39a47b84,0
694b396d4,0
c5b5ecb0d,67
4e4504ced,8
1d03ab65a,103
f84be6387,4
c61f34131,0
e44ef0f10,53
aa8eef48e,49
050bb1262,49
f50873a8c,75
7d107974a,52
1d808a2d1,53
c987ff810,103
762c5e25b,75
42ed99f8b,67
431a635c0,52
792982c6c,53
c95269a6c,103
5e4a5b406,103
1329c5b4a,52
e66879b66,53
960fe3fd2,8
e68f95550,4
aba2f346f,75
01ce7d2df,67
2b9959134,87
70501f63a,49
64027156d,53
4ff518045,103
e43587721,86
a575e3bf7,56
218ffc7c9,53
4bb5dba59,103
1162b2c5f,75
6b7f80246,4
5a3dafc67,75
37525f380,103
0698ae8e2,94
351f462dc,4
4719dfcaa,75
db53bafc8,56
053198ea7,0
fb60964fd,86
e6f327757,50
1432b2d26,73
a134c5401,103
7e61b7ed2,55
532eacbec,75
304631d59,4
72589c9b2,53
3863b7205,102
47f7f9a06,50
77b8cd935,0
5a330e7b3,8
23f8fc3d9,53
23f7b7a7a,53
d0e47da08,8
f6610b1d4,94
743a39958,102
5ed06cc85,103
61fab76c9,50
35b896087,86
abb6d81d5,0
97b161e96,52
2ddbb0f83,80
5622bbc0c,52
05c992976,53
459adb9c4,52
bed3cd944,75
c84ce54d5,55
88735317f,53
ac3ed3cb8,52
bda439192,55
0bb20e5d8,53
c9d5ec522,0
452ec84b6,53
0993a96fb,53
009216487,48
ae016f27f,53
45a36938c,53
2cf6e6419,50
4641d6c81,52
57a59f1ae,75
8a5e6e01a,7
4ba73aa49,8
df76ddfcc,53
d974a8a25,52
6e7b662f3,73
72d1bf434,53
346d6fc1c,49
926ed805c,0
b6a36c182,4
ee23e898a,52
c43ae531d,75
155fda1aa,52
b7ad7d574,4
85312fab3,0
059ee98dd,50
410641125,87
3406f987f,75
c3222a379,103
2669b2dde,55
20b4cff1d,87
1e26604ea,0
a5d301249,75
7f5d5cb8f,75
26d9a1072,8
439c8664a,75
e696c6605,0
34f820893,49
e69a97f86,49
56c86b9c0,52
498c0b419,87
11bc7f078,87
a12ca9636,80
04bc5ff61,4
3294a097e,53
3ad3208cd,75
ffed2a555,53
9d8d9607d,75
2f1f2d1d0,103
abf65b6e6,53
985c8a491,103
e69ddc9c5,50
78b988645,103
46d095eda,103
2e78d7d23,4
dd102e397,49
d23336d37,16
d5b91872e,52
0ed9ee6bb,103
07565a412,52
dc405fd04,8
1bf635fcd,103
1dbaa5744,4
20048b328,75
fdc6bab48,86
c964a7aa9,53
5b9abdbc8,75
4bd5d4982,53
dd88fcaa1,52
9c1ca344c,103
887fb3ff6,75
6f3f4d188,80
8fd2c007f,52
f38eac7db,103
90a369187,103
10c568a02,53
1f411d101,86
7db868b36,73
ce6096353,53
0e4cdf053,7
6a1f788d6,52
95e3375ca,103
dd33d59f9,53
8b0062584,52
817ab4ca5,75
cda807af3,4
69a2f544d,53
f88f94471,7
ec07ab0f1,4
92da88798,102
f1c7db9eb,75
ef7856a23,103
64f0cfc26,53
44d707daf,53
679f13cfe,53
fdf7c8fe5,49
ad62f8d41,53
34d736b06,8
6b57e5a58,53
d853b843c,8
111581957,103
1ac65f43b,53
28462ed13,14
77a987385,80
f00ba69b7,53
bb5a3fd92,7
8a8fae985,73
7da20ceb0,75
8664c38e5,103
ada310267,53
7cc60fb22,53
95d50723d,103
4bf1812c6,52
924218498,103
e69b66458,49
9fd265646,0
87a37b4cd,53
e16606faf,103
9d375712a,55
f1495d941,103
a12ed8ec5,53
8ed239a08,103
baf87d0e3,73
f7eede84e,86
57af706df,53
beb9f80e6,103
7b89cf590,103
9000b5760,0
2d54b796a,8
3239f2f66,67
6366d7061,53
038c1315b,4
d1292ab63,75
1f750d4e6,53
c4a376520,4
f2c6cb2b4,87
97b3e2eb1,53
bd4f8c863,73
93b754b97,103
9d7b004b2,7
087d3bbf0,102
052e7f031,86
c85a1d564,55
1d51372a8,55
f2419f856,53
a63f52d9e,14
80abd878b,8
83e64f32f,53
4f87dd5ae,73
ba49d2dda,50
894696267,53
b25c080d9,103
8776e1949,75
6a1a8e17d,75
1b4a28bcb,8
0f40f447a,48
ed0b0e088,102
6f88cabe1,52
f92ea03e2,73
88fdcd071,53
2af4172c7,56
8e92c9811,75
5d1259367,4
afd01aca5,52
d14a0c9d2,53
55c59324a,4
fb5b6c2e7,53
6f0d8372e,53
d829aea86,53
d9924befc,52
1c7354786,103
6f12632ac,9
0aaa84d90,0
6aa485643,52
b9ff3b500,53
392019a2c,53
6d7138997,103
40b3c6e51,87
9419289bd,103
9199afd98,53
2bf04d18b,103
9a1e64ece,52
5345fc847,4
e752f8dfa,103
f69023f40,103
4ffc57a98,87
ebb1d9137,14
d782603ae,53
aeefaa66b,86
24ca41300,52
c1390c263,53
334df9a32,53
aa6a6c73d,52
99caeeea3,86
3e7ae2503,53
40752b008,86
b57f26c3b,87
e2c4e9c91,53
855c94fc9,52
aec93bbc4,53
6a8422b82,75
a430b437c,53
2ea467d26,53
e758b0185,53
3665f35e2,75
8f8ba278f,8
c3c540406,14
ecdb603e1,103
9cffa1c67,50
934072bf5,53
ac73af09f,87
2cd58674e,86
10bd19c33,53
ac32140ca,75
55dff9997,50
de8fd4020,4
02378eeef,50
630d3e7b9,103
1abc6d06e,49
5a7f69e51,50
4ea0a3352,75
08bee6dbf,4
b8ff15213,53
6e3716497,52
24ee77db7,103
9de01514f,4
4a349dc90,73
470847079,52
537f040bd,103
4165e5bec,53
1f2621b4c,49
9416364da,50
5567bcd26,4
d5400cc1e,73
9a33c631b,53
dc77fccc8,48
afa2ae498,103
50a98363f,4
35c0567f1,75
f2ef2873a,55
640bd467f,103
0354bcfbb,103
b3cf1a86f,52
96cc54a3b,103
90956475c,0
ce824d546,53
bd3bf8f16,87
f7fd08c1a,73
1d8ca740a,80
33b3a9955,86
b7ad587a2,75
5628f5deb,75
8f2f9d451,52
209b4da16,8
690f47487,103
6de9b2572,53
7afc693b8,53
c1f89f237,103
91a2ba8ab,50
ad9aa2ae2,53
68039396c,75
ec357f612,103
25079853b,52
af7eab8ce,53
07f10b39f,52
85e1dd858,4
30c74817b,86
509965df0,49
c1435ebc0,103
5f4162c42,52
d92df455f,4
b99ddd49b,52
fe3642b3d,48
1f631a7a8,53
ee9242d3c,50
a8ae0ccc3,75
0721c0bc0,53
157be3bb4,103
37377ab6b,53
c0ebfe98e,50
534764190,103
e8226fb9c,0
280b71230,53
1e9cf8264,16
adacbebc1,53
b95364dd0,49
6daf9a7d6,8
75906e681,53
e9483b3b2,52
cc99ce5cc,102
6e1842cc3,75
3e17385dc,52
18ad828b7,52
7edbf1ca8,75
8fc79c991,73
4afd54574,103
0dda08338,4
69040ec2c,0
b7a815e07,52
bad8d3e9f,53
db04d5ac6,52
10acd2f2c,4
6abdbbd7d,103
20e92f82d,52
ee578c08e,52
9a9255c3d,53
3aa210981,73
9556bf430,52
ca19d9909,73
03edb6308,75
27d271279,53
730d2b0f4,14
9fc9b533d,7
ce6b9b704,103
817066a16,4
7f01686f7,8
c63427eb2,53
1c88f1550,4
dd33bfef9,53
75dbc2c81,52
78d30851d,7
94269c190,53
1a25cc01e,53
2476c4270,8
bea291a1b,67
367f31c9f,50
48e65f113,50
488cd2512,50
04758b7d2,53
9617ba69c,75
69e5888fb,103
8919d694f,73
1f8e21c54,4
2c6c478d1,8
0c076890a,103
0aeacb28f,4
88d492231,52
10c508f77,94
0dbbde2b4,87
42f1496d8,4
0aebb315e,55
c010973b8,53
9090142e8,53
e39fc5430,52
5e6e5030a,0
b09f6318c,86
a20b98b33,50
6d260c2c4,55
f99cc22d6,75
60e8a1d83,75
724560f8b,16
47499b166,52
6c8eb5daa,53
46017b3ea,53
d7c938976,73
563f7b16f,0
8bcc6b0a2,14
f18412796,75
78c58095d,4
42f3a0c03,53
019df649f,103
f553000bb,75
7cff9aa7b,86
64dfb8137,53
5e2f03974,50
d14901985,103
143b75258,52
735b3631b,75
e42b8cc4b,103
7c23c9246,86
cdfa5a4b8,103
2382c277f,103
7fcbcdc02,53
39df767ca,75
8e8f25c31,86
bf7e00572,53
8e681fe39,86
5eb03fbd3,8
6ef97d18a,103
d50341097,0
aab7f897d,8
ba635bb61,86
3f5c2bb22,102
a13259e0d,53
f9acd27a7,4
b5a739d1d,73
492569251,55
9deaf95b1,87
d314c03fd,49
57ff5b255,53
7abf68943,75
3c525cead,103
03f8a7638,49
d228d4fca,50
c3a60c66b,87
5cc793cd8,53
e6223db31,8
260517e44,52
b104b01c3,103
5a2c8645d,102
5b3de280c,75
abe2e74a6,75
bdf131dae,103
fbc1f1f89,102
0313b9d4d,87
b0bde1b03,4
82c3b7f7b,75
e72c5d3a9,53
9be084d41,53
6601f2903,4
ebd745005,103
1dc077696,102
95a484b75,75
ef21b581b,86
52378ff5a,49
994db92ae,55
59c2eeeb0,4
0a71ab4c3,75
627e5cd5a,87
83f7c30e9,49
077e33f0c,55
0abb8d338,56
e53134336,53
cad0e063f,55
0094a72e4,4
fa434878b,53
c9a7eae13,55
a7756b411,75
f9b4d0e4a,0
2fa4ca1db,53
18414db75,8
001e13533,75
233db9b4b,52
cdb8be610,103
a94c4d821,80
0a383f1bb,53
2e8a14696,103
74bcea93f,53
e2567b48c,75
fef2b59d5,4
5998b063c,52
8e390cb4a,103
8e66ce122,0
978d9e4ce,75
fc836e711,0
8ba970109,86
c09ec978c,53
e799e6e75,103
a5a71637f,52
33aacd395,53
17118cb89,49
3353b9bda,75
f7da480ea,53
2c6e87c72,52
4fc561f03,53
201a74da3,53
b631d859f,52
f5d022470,75
4bfdc5664,4
37cb79b63,103
0cd2a25e5,52
adadd8f7c,52
25f594d35,102
d15a4d94c,49
1d145016f,0
6bfc6b8f6,75
5cc548c43,67
67a3ff9db,8
70498b302,8
707760045,9
dd7ae60d1,73
adb78b73b,48
e0fe7e2d0,53
3f3280fd7,8
c0e0640c6,75
b52d8f0a2,55
a05706206,16
61ef56738,50
e2372e47a,0
af8f1a4cb,75
3d199ab7c,55
dfbb8c112,87
e028101c5,53
bfefa1d73,103
e7661164a,49
536be8fe7,53
34302ff94,4
16b00a5d5,55
e60c3bf54,50
b70f99706,52
651a0b6cf,4
2a8131dc4,53
9b353319d,0
f2db90ee7,103
78235a81d,53
c4727766b,56
9f0f27251,49
1f65738b8,52
a16eb5fa0,103
343a80f91,52
7315d2e99,75
22be03235,50
025c07b54,53
656a556b0,52
a9c9495ff,73
7163520df,8
fef9f8524,86
b8612fa45,4
097dde704,87
afe70f1d8,52
aad6bc2bb,52
f9dcd69e3,16
404661213,53
d12204c77,14
909e04f8d,103
8a9b13bef,4
55e0035e3,75
4dc902039,103
8361e9b86,73
4e65f53bb,14
a45f859f5,50
72d528c13,103
8d4368f5c,53
d08960735,73
317d04297,8
7777e7e44,9
e1499d78e,87
99d0b77f9,75
c8c7e71fb,53
04d9215b3,4
57c274565,0
1c30e72d1,53
d8749b8dc,75
8918114fb,75
e469820b2,73
0ef6541f9,75
9e4e812df,49
a9cfe91af,87
785e7d196,8
805f78d97,50
b605cac2f,55
95b5120db,53
9980474e3,53
3b932fbd0,55
6b8989275,0
56a02070d,50
d81fb8241,53
c8bff789b,53
625a9dbf0,67
fb094c9bc,4
4f6762363,103
84b6560ee,50
cdbac498f,4
ecf751fe5,55
a534b0f16,75
ff9c8d8ee,8
c54d38d9e,94
630773b7f,75
0d4b7df42,75
e269805f6,0
eef64c945,4
a1eee5a29,73
e36cefcc1,4
ccefc605e,75
b91c00f4b,50
a91e7f455,103
450dd240e,75
f3c989c3c,53
c08671252,52
057d2b6d4,53
f8b20dc7f,53
52171b028,75
caa9982e3,53
88a7e7bcc,50
d85f2a17a,4
c90849e35,75
9aa3662af,53
78ccf47e4,49
e7b039312,75
7be31a9a0,103
c548ffbe8,52
9174ed35c,55
eab53f47e,103
4e1eb807f,53
64144b5a7,87
147c34f21,94
bd35bb1c3,4
5db83d658,48
74ee51f2f,103
0fccb02fa,75
cecb3fe1c,103
067c659b5,103
4fa678f28,75
9efbbd641,53
6ad636b14,52
e7d33e06f,52
9d7baffae,8
ab06cb3c9,75
5c54f01e3,52
a5566ef23,52
cea4d818e,75
2a459a0aa,94
9403b3f86,103
f62d1e472,4
ea41e95b3,75
330ca12c5,73
97a476deb,75
01c00d9c8,53
465acfa7f,0
dba8e8e9b,50
3fbe83f91,75
c6e5bc142,103
284bb203a,103
dd0839e53,8
014809654,103
0a117eab6,50
ef8f495c8,0
498de5a90,53
61486eb05,4
8695f4633,53
e1d48d997,102
ecaaa5ac1,8
0313e231a,4
bc08f60aa,55
0251a7082,103
8904c358d,75
5bc0988c2,0
6abbdbbe4,103
54dc06c7d,53
3dff55658,75
329581d4d,80
61f3da6ae,50
